Subjects,Events,Segments,RMSSD,SDNN,MHR,,,,,,,
sub001,rest baseline,1,45.28729155,64.55338215,75.24511667,,,,,,,
sub001,rest baseline,2,52.70989787,69.88422556,73.42180956,,,,,,,
sub001,rest baseline,3,50.97117427,57.26299773,75.67540297,,,,,,,
sub001,rest baseline,4,41.65723588,58.47221072,75.99975873,,,,,,,
sub001,scenario 1,5,45.38317588,53.4647037,75.27563047,,,,,,,
sub001,scenario 1,6,33.13004679,39.47292342,76.30127672,,,,,,,
sub001,scenario 1,7,37.78343061,45.99069601,74.54361055,,,,,,,
sub001,scenario 1,8,44.26014008,55.37443382,76.54801304,,,,,,,
sub001,scenario 1,9,38.43383926,44.46236811,76.46494726,,,,,,,
sub001,scenario 1,10,67.67181649,86.87092713,75.35227187,,,,,,,
sub001,scenario 1,11,47.03593251,61.43722727,72.92062286,,,,,,,
sub001,scenario 1,12,34.09442633,68.30566773,81.90091001,,,,,,,
sub001,scenario 1,13,15.40562668,14.28285686,79.6812749,,,,,,,
sub001,MAST,14,57.35015257,60.54742352,76.29167086,,,,,,,
sub001,MAST,15,54.59514291,67.21757088,82.44459572,,,,,,,
sub001,MAST,16,52.94425691,69.35463391,81.19387884,,,,,,,
sub001,MAST,17,51.69433975,81.92500022,80.24831554,,,,,,,
sub001,MAST,18,51.21911977,74.64328875,86.48593971,,,,,,,
sub001,MAST,19,46.44570899,83.77144481,79.02735562,,,,,,,
sub001,MAST,20,43.54554266,82.19729357,85.40979063,,,,,,,
sub001,MAST,21,58.62784739,67.82647728,74.0521327,,,,,,,
sub001,scenario 2,22,55.11056081,79.78588692,71.18073273,,,,,,,
sub001,scenario 2,23,47.20904445,73.88318068,74.61749114,,,,,,,
sub001,scenario 2,24,45.72425036,61.33036883,75.35795026,,,,,,,
sub001,scenario 2,25,48.06967732,62.2054436,75.44773276,,,,,,,
sub001,scenario 2,26,60.75727782,74.46289651,71.77214234,,,,,,,
sub001,scenario 2,27,42.92970999,59.68510768,76.70497696,,,,,,,
sub001,scenario 2,28,46.84425086,76.64953695,75.52870091,,,,,,,
sub001,scenario 2,29,46.97099647,61.4986887,78.06578748,,,,,,,
sub001,scenario 2,30,39.81042031,49.52286838,88.37608936,,,,,,,
sub001,scenario 3,31,42.34910635,56.35876917,72.43430082,,,,,,,
sub001,scenario 3,32,36.87026806,58.13164199,73.5238384,,,,,,,
sub001,scenario 3,33,57.16678439,69.27707612,74.45676949,,,,,,,
sub001,scenario 3,34,49.59959677,68.03757843,75.77841691,,,,,,,
sub001,scenario 3,35,40.73157528,48.80851229,75.05117125,,,,,,,
sub001,scenario 3,36,36.91267336,43.07473421,76.33976284,,,,,,,
sub001,scenario 3,37,35.94274876,45.7568167,76.66675018,,,,,,,
sub001,scenario 3,38,43.46333195,69.00382716,83.29631275,,,,,,,
sub002,rest baseline,1,15.68728495,26.02466026,67.64117245,,,,,,,
sub002,rest baseline,2,15.1927016,21.76443201,67.51972486,,,,,,,
sub002,rest baseline,3,16.57215628,38.7177656,68.11919584,,,,,,,
sub002,rest baseline,4,23.2506902,29.81509383,64.82095013,,,,,,,
sub002,scenario 1,5,21.57558533,27.16689061,65.18443658,,,,,,,
sub002,scenario 1,6,18.05670082,37.11833698,69.09992913,,,,,,,
sub002,scenario 1,7,16.93802089,30.8423622,66.73238796,,,,,,,
sub002,scenario 1,8,21.47224886,30.8396517,66.31999397,,,,,,,
sub002,scenario 1,9,18.55991886,26.6754215,65.76767188,,,,,,,
sub002,scenario 1,10,20.54150648,29.4096417,65.46768004,,,,,,,
sub002,scenario 1,11,19.45855324,30.4040101,65.22728422,,,,,,,
sub002,scenario 1,12,20.23973959,26.27106932,65.59210861,,,,,,,
sub002,scenario 1,13,26.51559773,37.98555731,66.7903525,,,,,,,
sub002,MAST,14,31.73509538,46.31235258,65.61085973,,,,,,,
sub002,MAST,15,33.11595789,43.59422006,64.52592424,,,,,,,
sub002,MAST,16,29.07052181,39.30630985,64.78658537,,,,,,,
sub002,MAST,17,29.32415186,40.21235016,65.36278881,,,,,,,
sub002,MAST,18,32.32118227,41.74930719,65.32141682,,,,,,,
sub002,MAST,19,24.0706325,36.46729594,66.24029237,,,,,,,
sub002,MAST,20,26.88275196,29.77589804,64.70868551,,,,,,,
sub002,MAST,21,30.28703267,45.79530534,66.08548931,,,,,,,
sub002,scenario 2,22,23.25105943,39.1854687,65.72243733,,,,,,,
sub002,scenario 2,23,26.12333385,47.6969542,64.24144707,,,,,,,
sub002,scenario 2,24,28.85693836,45.10989959,64.06671073,,,,,,,
sub002,scenario 2,25,46.89958879,49.86306178,64.11868242,,,,,,,
sub002,scenario 2,26,22.59793501,44.30112122,67.14481917,,,,,,,
sub002,scenario 2,27,29.2648009,38.74280633,64.46882743,,,,,,,
sub002,scenario 2,28,23.08959531,29.91222911,64.64221287,,,,,,,
sub002,scenario 2,29,22.65235996,29.20285202,65.54544993,,,,,,,
sub002,scenario 2,30,23.5360563,43.2957564,67.03411292,,,,,,,
sub002,scenario 3,31,22.19426426,25.48607105,63.16750805,,,,,,,
sub002,scenario 3,32,22.33667006,28.79071176,62.98057467,,,,,,,
sub002,scenario 3,33,29.94727878,50.91850714,61.78265565,,,,,,,
sub002,scenario 3,34,25.22003172,48.91978822,62.13244694,,,,,,,
sub002,scenario 3,35,23.39168082,32.08842104,63.12267093,,,,,,,
sub002,scenario 3,36,23.98412173,41.97902638,64.1235195,,,,,,,
sub002,scenario 3,37,25.06485415,42.05555466,62.49047401,,,,,,,
sub002,scenario 3,38,23.01966033,29.24592911,64.09611904,,,,,,,
sub002,scenario 3,39,22.16066872,57.84910343,64.43787431,,,,,,,
sub002,scenario 3,40,31.21965193,68.93549568,74.66973004,,,,,,,
sub005,rest baseline,1,51.39375625,64.73450138,67.79402803,,,,,,,
